iter	Logloss
0	0.4670982724
1	0.4593495097
2	0.4515181528
3	0.4483859949
4	0.443441445
5	0.4398839471
6	0.4386571598
7	0.4345253234
8	0.4337599763
9	0.4324902553
10	0.4315709374
11	0.4300215102
12	0.4288120437
13	0.4279428891
14	0.4275797817
15	0.4271071008
16	0.4268770246
17	0.4266125362
18	0.4257982203
19	0.4255522937
20	0.4254441873
21	0.4254187402
22	0.4251850017
23	0.4252784908
24	0.4249862112
25	0.4249040067
26	0.4248392141
27	0.4246120964
28	0.4251214685
29	0.4250976192
30	0.4250671545
31	0.4250494547
32	0.4252092707
33	0.4249452345
34	0.4248664552
35	0.4246233037
36	0.4243208971
37	0.4243612942
38	0.4240228926
39	0.423817205
40	0.4242444959
41	0.4244848916
42	0.4246479621
43	0.4247976822
44	0.4248981741
45	0.4250233133
46	0.4249951902
47	0.4247950776
48	0.4253178668
49	0.4252363468
50	0.4251816172
51	0.4251484332
52	0.4251509668
53	0.4251247634
54	0.4250093154
55	0.4249541464
56	0.4253437354
57	0.4253451622
58	0.4257993617
59	0.4255866706
60	0.4255865933
61	0.4255865729
62	0.4255500373
63	0.4254962056
64	0.4256289578
65	0.4256050566
66	0.4253088949
67	0.4251618149
68	0.4249816366
69	0.4250855116
70	0.425345903
71	0.4250195526
72	0.4253885412
73	0.4254177294
74	0.4253262121
75	0.4253136318
76	0.4251719769
77	0.4251074185
78	0.4248748126
79	0.4248806407
80	0.4247906949
81	0.4247737432
82	0.4247806715
83	0.4247954484
84	0.4245297477
85	0.4245682106
86	0.424564438
87	0.4249018014
88	0.4249208353
89	0.4249823549
90	0.4248851518
91	0.4248154743
92	0.4250137483
93	0.4250246178
94	0.4253426831
95	0.4255356752
96	0.4255358714
97	0.4256363705
98	0.4257728275
99	0.4257615313
100	0.4258056949
101	0.4257414121
102	0.4257725976
103	0.4260338185
104	0.4260463515
105	0.4262190468
106	0.4262160362
107	0.4260367177
108	0.4263376151
109	0.4264404396
110	0.4262949653
111	0.4262966733
112	0.4258670133
113	0.4258675405
114	0.4258775746
115	0.4255617641
116	0.4258619725
117	0.425916875
118	0.4258133105
119	0.4259721448
120	0.4260495662
121	0.4262237075
122	0.426204322
123	0.4260574727
124	0.4261998568
