id,target
50000,0.3001798631809221
50001,0.05221349523943538
50002,0.10682614362493505
50003,0.03365675127202411
50004,0.08711103343557444
50005,0.035100890249255154
50006,0.0976640991015209
50007,0.2516511293980413
50008,0.1853183678077476
50009,0.1567685138011048
50010,0.2507706412764783
50011,0.10957697301412483
50012,0.02788083541021661
50013,0.32773660374875296
50014,0.22692831661933968
50015,0.19433111950444804
50016,0.19506525465872301
50017,0.3014519592066501
50018,0.14245301177487768
50019,0.10534286035588604
50020,0.34175610816723434
50021,0.18338616927590032
50022,0.019889583805500186
50023,0.23365851643528562
50024,0.06325998821698546
50025,0.053539474479422866
50026,0.2678119370808374
50027,0.10736174688488634
50028,0.03676728444362063
50029,0.13152482260121967
50030,0.0546068975508976
50031,0.21909602724992605
50032,0.14323133749688338
50033,0.14038910369476043
50034,0.3823451189632913
50035,0.10864382874052615
50036,0.12698948472856483
50037,0.13928710012828027
50038,0.1038371249459602
50039,0.1309586006187218
50040,0.43290928976198917
50041,0.1677756691769317
50042,0.6124740023287191
50043,0.09069718958523201
50044,0.19855804006938615
50045,0.11163222002232796
50046,0.043611758589698346
50047,0.12118576765742205
50048,0.11184026210728133
50049,0.08764745335852503
50050,0.13842773644800865
50051,0.31661694619543146
50052,0.15779160758603794
50053,0.041008696291339956
50054,0.2709273463546513
50055,0.20877578304037703
50056,0.3383160442570792
50057,0.033096399481092435
50058,0.3250908073241001
50059,0.5046500615213105
50060,0.11637030680386139
50061,0.6259474554397684
50062,0.09540141638665849
50063,0.07442999452595263
50064,0.33288579607284713
50065,0.6058000891766636
50066,0.27747384138797154
50067,0.10768377564805709
50068,0.08038734811129035
50069,0.140817733935333
50070,0.013364212413340201
50071,0.17893071493469667
50072,0.22006074235556672
50073,0.16429572678350318
50074,0.10779204992841529
50075,0.13967547164744906
50076,0.24065826314068314
50077,0.07881458338499071
50078,0.10784282136727151
50079,0.19772267298815874
50080,0.09244707825026867
50081,0.14385610561271828
50082,0.17171630310979877
50083,0.25705069484893656
50084,0.04162899060214069
50085,0.012517271909688439
50086,0.26393565258755536
50087,0.2717469808673786
50088,0.08975408564989755
50089,0.13224404246826027
50090,0.09755956729316267
50091,0.1447170520145495
50092,0.1975405503338069
50093,0.14565201341914
50094,0.17131049825133793
50095,0.15622157333639392
50096,0.06246673873440898
50097,0.18310530075445533
50098,0.18971334466163517
50099,0.08021198971770319
50100,0.11875801471696452
50101,0.11209277981176999
50102,0.22448264621979397
50103,0.2779559389487197
50104,0.1589123922421575
50105,0.024058982540793895
50106,0.35248893112850993
50107,0.250787300183679
50108,0.13163661955070996
50109,0.11575797680844527
50110,0.6401506919192658
50111,0.20685816513780597
50112,0.132956440528401
50113,0.09358416683401756
50114,0.2615278745993165
50115,0.27303713264489043
50116,0.20712402411411884
50117,0.06077603214941633
50118,0.0946619996649094
50119,0.274830175512628
50120,0.24751872567533564
50121,0.08246770776389455
50122,0.08363832187672435
50123,0.38156360406582446
50124,0.3023808024455658
50125,0.1831145718276829
50126,0.17705129776508058
50127,0.08667492731729012
50128,0.2205421832004993
50129,0.27140657019096226
50130,0.1421212485388334
50131,0.0680466875479153
50132,0.02867840229742922
50133,0.14378220176733167
50134,0.3377147316082485
50135,0.07885763762216037
50136,0.144991846583052
50137,0.2290583126939257
50138,0.09111402375766549
50139,0.08330799099179825
50140,0.44134064389775407
50141,0.22360984321539643
50142,0.07412215753806586
50143,0.12757013192226327
50144,0.11186571981309867
50145,0.034949494796545556
50146,0.05218216123288514
50147,0.1644350900432101
