id,target
50000,0.3234841407949487
50001,0.05209695198070492
50002,0.11041978075606976
50003,0.019707735801161468
50004,0.15708043997042428
50005,0.04001632932352172
50006,0.05810871539055062
50007,0.3451953793842784
50008,0.18832538480327451
50009,0.1904006780270898
50010,0.24573692283580356
50011,0.10094366188876075
50012,0.031221110595224734
50013,0.11529402021485825
50014,0.14287330826316014
50015,0.2856256438596215
50016,0.10257752150662774
50017,0.1586375067522845
50018,0.14552746225839897
50019,0.18715588129204588
50020,0.29835567493460724
50021,0.2684777236025518
50022,0.024312852808806323
50023,0.2608212026042548
50024,0.0476237575289798
50025,0.06762935466051816
50026,0.2421805290743735
50027,0.06696344598305091
50028,0.033662056882433705
50029,0.15326328608287745
50030,0.05563747274382215
50031,0.2500222632859788
50032,0.10589118138668004
50033,0.1284999096992389
50034,0.34327297369251025
50035,0.11886407615625316
50036,0.10997249072846675
50037,0.11254776024274898
50038,0.137847740035248
50039,0.09892397978560341
50040,0.5989235258707587
50041,0.08572157848474456
50042,0.6736630290600588
50043,0.04051141016808005
50044,0.18782563892586251
50045,0.05927840951413179
50046,0.03741671448609923
50047,0.12238909777043652
50048,0.09769978624565735
50049,0.10788284007143227
50050,0.1749347863679853
50051,0.2629171038891525
50052,0.10970084051769892
50053,0.028996640814279644
50054,0.2824206830619302
50055,0.07475377433340363
50056,0.21944520425311997
50057,0.01688695437211417
50058,0.1308843168562683
50059,0.25549883912850146
50060,0.08239169695135933
50061,0.663536060572006
50062,0.09936089759550412
50063,0.048856422197171095
50064,0.3686182959955734
50065,0.4276646085726437
50066,0.2655876160393362
50067,0.14904107507114683
50068,0.13112446746854425
50069,0.057146744706903486
50070,0.007060666875634897
50071,0.17169522088420167
50072,0.1780779237651465
50073,0.16114899357719337
50074,0.16394309503096077
50075,0.12892649074485643
50076,0.2814475287749012
50077,0.062284965155572816
50078,0.11993853078083895
50079,0.2502334998946754
50080,0.04813032250618794
50081,0.1286850491968994
50082,0.14391866977316894
50083,0.3160381236183049
50084,0.011027426186690373
50085,0.010381892457861919
50086,0.2823801739623858
50087,0.309556043013002
50088,0.08407912634805266
50089,0.10730724954134131
50090,0.06858493259186899
50091,0.15053670280881737
50092,0.19252002599395707
50093,0.20143005319879181
50094,0.1391364286409169
50095,0.17976245142017816
50096,0.026310702368400444
50097,0.2650226973284224
50098,0.23484271953789632
50099,0.1128361758203406
50100,0.07771556685184737
50101,0.1432786833359814
50102,0.2054880138239177
50103,0.1404556428698214
50104,0.16414432284299083
50105,0.0124194323100221
50106,0.47573706294090146
50107,0.13284231694166707
50108,0.11585561942864787
50109,0.1325257792439188
50110,0.7824408889938727
50111,0.19440205915750972
50112,0.11056269618652363
50113,0.05391737089170976
50114,0.39342663224997637
50115,0.4152935851940142
50116,0.271731684666307
50117,0.06958099508125522
50118,0.06605525852005334
50119,0.31656762853623754
50120,0.2583981495443742
50121,0.08599613899431532
50122,0.10204133076109417
50123,0.3264773790531984
50124,0.2664049040550378
50125,0.2587220040068727
50126,0.15516408573490836
50127,0.1498905894451617
50128,0.33538844406833523
50129,0.23234012220683414
50130,0.20489618283107158
50131,0.0376900833099439
50132,0.01977659490264193
50133,0.08003537797816096
50134,0.22836746982495798
50135,0.07522301479630125
50136,0.08451850310442817
50137,0.15119032956636513
50138,0.10226244084247589
50139,0.06555270124747982
50140,0.44757781853363915
50141,0.21309289221696556
50142,0.02840457295299807
50143,0.13612837731580799
50144,0.12358070717425126
50145,0.022291007219864104
50146,0.023571639187522267
50147,0.22773209947849665
50148,0.2716218909756209
50149,0.01814340789221707
50150,0.06200719915926158
50151,0.3017888674459838
50152,0.05859817510774043
50153,0.449344331116899
50154,0.4628963492816161
50155,0.11124005983929112
50156,0.32116509445987934
50157,0.07069731832261945
50158,0.17975381349748568
50159,0.07182888147507765
50160,0.053473873309824185
50161,0.6342675375064084
50162,0.16372497524959626
50163,0.07885374370774924
50164,0.1524958011575812
50165,0.1398974896529816
50166,0.21277756428375014
50167,0.1386418267378552
50168,0.20787013740747382
50169,0.3017125359963187
50170,0.17634323626922055
50171,0.07182380769195006
50172,0.006324775092149294
50173,0.06644232016442884
50174,0.1192276601807904
50175,0.09369438416676318
50176,0.06962941825501799
50177,0.11984479280421054
50178,0.10810434649006365
50179,0.17824205927925635
50180,0.025093109820299386
50181,0.11114811544130397
50182,0.16504441164429615
50183,0.20438333593280025
50184,0.15061247796242636
50185,0.015083040969430514
50186,0.1789468231833462
50187,0.26051047851838766
50188,0.2642576147073535
50189,0.17430956427346886
50190,0.3533236514043583
50191,0.07797025535949924
50192,0.4876564974038503
50193,0.05964799537549039
50194,0.18539141254255875
50195,0.086527748144898
50196,0.268494053009047
50197,0.18837066420039175
50198,0.08182385998373162
50199,0.5394758464877081
50200,0.07121272951540972
50201,0.46643605189144044
50202,0.06903656215262667
50203,0.26090646101539405
50204,0.037887396326385596
50205,0.2305665582405891
50206,0.10128993289852774
50207,0.11813282810674744
50208,0.17493776366974198
50209,0.19041289976179118
50210,0.07285449766498323
50211,0.03768493963446549
50212,0.10954538728432506
50213,0.12002515503312287
50214,0.11292598054501558
50215,0.24515737851605732
50216,0.5692204747642751
50217,0.22046398920148472
50218,0.3563425127726341
50219,0.04672975859449515
50220,0.262561051111702
50221,0.03059496656002811
50222,0.10436263023598977
50223,0.18273482112179182
50224,0.16387414282559462
50225,0.6273436283639363
50226,0.41956384787975404
50227,0.24788334415164853
50228,0.28442888970481045
50229,0.13069739482533335
50230,0.07935340005549521
50231,0.022300435241102395
50232,0.02914018435667064
50233,0.05946893495516822
50234,0.009070329585113661
50235,0.18156019420357516
50236,0.29839250056814043
50237,0.29289375771983533
50238,0.11992928673337015
50239,0.07798430846121396
50240,0.1489738403901099
50241,0.25575583081587483
50242,0.1777305443012917
50243,0.01343592658712062
50244,0.32778923383135394
50245,0.0814753386365017
50246,0.46750086478360486
50247,0.19830420804504428
50248,0.027344757176387645
50249,0.13409898299802994
50250,0.21973436762744653
50251,0.40699267998445976
50252,0.07377882054997095
50253,0.09552363699789664
50254,0.04583477269158938
50255,0.4983592367254151
50256,0.030584148280372342
50257,0.21132638158236275
50258,0.22407196088944267
50259,0.3728693904747244
50260,0.4643654988736646
50261,0.2750727122874236
50262,0.21453561068573157
50263,0.6411297444494759
50264,0.5552478123346798
50265,0.1649078459199907
50266,0.33262480054356375
50267,0.6235632210023486
50268,0.06641645489892094
50269,0.060590304694668744
50270,0.04369296185543332
50271,0.20089958624717347
50272,0.5513392952770529
50273,0.12166593843655599
50274,0.45429677688633596
50275,0.036116098999846254
50276,0.02226073869057789
50277,0.31646267869087946
50278,0.09866032288206189
50279,0.557851389355642
50280,0.04384208682635
50281,0.04995887569415665
50282,0.2852816555567617
50283,0.16560547349128069
50284,0.16545782066701267
50285,0.2478889845523585
50286,0.057626589127616076
50287,0.13411680269107576
50288,0.7734061022606522
50289,0.03663429335625792
50290,0.6594645198679155
50291,0.4431361400512363
50292,0.5941304005880702
50293,0.3113792893378403
50294,0.10646961780354364
50295,0.5663581066282739
50296,0.1962367865726241
50297,0.1454979661728418
50298,0.3237299822210074
50299,0.01770063756750278
50300,0.11349765146337369
50301,0.19088780331159197
50302,0.05313170614266067
50303,0.01431263862971347
50304,0.8135480930255392
50305,0.08034309935118267
50306,0.20846588032471727
50307,0.30621634741696935
50308,0.5680043368448691
50309,0.43932671506206433
50310,0.37839840971523764
50311,0.059222259855146765
50312,0.17004980866063815
50313,0.09926816827570369
50314,0.37164884391355757
50315,0.3150450961670276
50316,0.019676149111893974
50317,0.031760886279033396
50318,0.05341484610905335
50319,0.05990962913984519
50320,0.08988060340065943
50321,0.4028609229136996
50322,0.0032204668776984464
50323,0.08658559419717447
50324,0.6034395031784682
50325,0.12262743112410589
50326,0.13630196622338786
50327,0.04222335054544441
50328,0.6160087249911628
50329,0.2083039229990029
50330,0.23892729808444393
50331,0.5533741975578518
50332,0.10580529925597691
50333,0.37528665625774144
50334,0.017261747890412116
50335,0.19693173531964409
50336,0.3520879838392944
50337,0.2630587717334681
50338,0.043596203822358084
50339,0.04736534195831779
50340,0.17926389393598194
50341,0.16031433463756856
50342,0.24174896203783008
50343,0.3027939694326435
50344,0.2751750944446672
50345,0.48016336952350885
50346,0.3184915127195666
50347,0.09362059277724721
50348,0.2783527701586957
50349,0.10339193150883588
50350,0.03066884441965376
50351,0.04461360221503295
50352,0.07662048002082912
50353,0.16594927431759224
50354,0.3418817789715691
50355,0.1582496605322114
50356,0.07055197305138929
50357,0.48073606805273167
50358,0.19490968452234694
50359,0.1866085208362342
50360,0.06750499019919623
50361,0.2554953364788789
50362,0.20905763884814066
50363,0.1150104448969011
50364,0.39188077657521825
50365,0.0547169252226741
50366,0.06455368288149357
50367,0.041175354820622824
50368,0.1383886478270173
50369,0.04551983219609817
50370,0.062373365637106416
50371,0.06556937218395173
50372,0.15537229875901895
50373,0.26222435516608156
50374,0.10732181827834969
50375,0.02044373078993109
50376,0.5142585953558545
50377,0.21135633890811878
50378,0.25745294340734515
50379,0.10733864185310299
50380,0.03339631215776483
50381,0.16715416813385198
50382,0.1659404640042343
50383,0.14394286010207283
50384,0.019936432214005335
50385,0.4830949157262828
50386,0.07216002205169054
50387,0.07899695068028066
50388,0.19584449804754342
50389,0.16834051999963318
50390,0.06637109170149245
50391,0.22974178364789186
50392,0.029674948893367928
50393,0.21375329552731764
50394,0.32582425138344273
50395,0.022668694230737176
50396,0.2831276374664026
50397,0.1139114605609791
50398,0.24954356308458372
50399,0.05078949152724988
50400,0.08713037881245748
50401,0.11636745985115364
50402,0.0492464044704083
50403,0.14990770840558637
50404,0.031971553383234895
50405,0.07742012077585313
50406,0.02300062985842762
50407,0.055926028394028944
50408,0.09410957560479973
50409,0.13809689792749316
50410,0.359379754729324
50411,0.1612531577257512
50412,0.03705445693401111
50413,0.13875611951696676
50414,0.03965467391846381
50415,0.2815156298720423
50416,0.27982862266676023
50417,0.19185367917984092
50418,0.058336247666683605
50419,0.30602122858948066
50420,0.11071328430609712
50421,0.4719255069862624
50422,0.16499247212689053
50423,0.41422895157151796
50424,0.281508582277285
50425,0.05125564659273763
50426,0.32764723243109695
50427,0.18746304859796487
50428,0.5784297815869186
50429,0.026624875554079684
50430,0.09741104853336861
50431,0.5971111763774783
50432,0.04456777870440289
