id,target
50000,0.49834662542435937
50001,0.49298510793121514
50002,0.49576153647490606
50003,0.4920115274586126
50004,0.4943436600234764
50005,0.49298403660861184
50006,0.4945230553485269
50007,0.498073945680473
50008,0.49537146146161914
50009,0.495789285722281
50010,0.49851072972106947
50011,0.4946314082798519
50012,0.49212681809148145
50013,0.49634220525317696
50014,0.4970015608018535
50015,0.4965819625721122
50016,0.4948197740274066
50017,0.49807142667133797
50018,0.49630121195156635
50019,0.49440995916483915
50020,0.49792909196893326
50021,0.4962237097353407
50022,0.4908887171354346
50023,0.4978092821383741
50024,0.49463304728461527
50025,0.4934125086746873
50026,0.49708082824698074
50027,0.4929694087850664
50028,0.4916321036040157
50029,0.4940607821230475
50030,0.4932192612831433
50031,0.4973475237706456
50032,0.49711662671322027
50033,0.49540135033244603
50034,0.4988164607916345
50035,0.49466465793315423
50036,0.49506926345979235
50037,0.4951958362800546
50038,0.495450819694801
50039,0.4958833687860706
50040,0.5007176786856629
50041,0.493790654067548
50042,0.5014146658448517
50043,0.49406240666914125
50044,0.49676538995378733
50045,0.4959983657704969
50046,0.4934439279467118
50047,0.49434553458264524
50048,0.4954312811409928
50049,0.4954206159056739
50050,0.4962881165652496
50051,0.49792183351031033
50052,0.4968497354915975
50053,0.4929181934855991
50054,0.4976307140291211
50055,0.4969523642330214
50056,0.497423304257743
50057,0.49056282005702906
50058,0.497251143572306
50059,0.49618319320775645
50060,0.4947907957488936
50061,0.5015416392554833
50062,0.4944723891576128
50063,0.49491483102192074
50064,0.4989749141575974
50065,0.4983987855385736
50066,0.49684776542244524
50067,0.49572564546969916
50068,0.4950912616650647
50069,0.4957626607495027
50070,0.49002360748332674
50071,0.4966867215142009
50072,0.49776923334053497
50073,0.4957997515190823
50074,0.4928024257418618
50075,0.49597857581299876
50076,0.49747778849084184
50077,0.49377250567008835
50078,0.49380147036911354
50079,0.4958451145025487
50080,0.49357674946533014
50081,0.4955505211905091
50082,0.49571793155399163
50083,0.497642978183917
50084,0.4891287941518934
50085,0.4890160934515887
50086,0.49770613101430683
50087,0.4979513582873101
50088,0.49437262007147953
50089,0.49574576774045415
50090,0.4957093186257949
50091,0.4961605467201978
50092,0.49631130144511537
50093,0.49558398634809686
50094,0.4969984402507083
50095,0.4954977306958147
50096,0.49384742698495565
50097,0.4969316140654785
50098,0.49689797966626864
50099,0.4964097732201309
50100,0.4939193035960075
50101,0.49457650444454265
50102,0.49860849708441635
50103,0.49456906042193755
50104,0.49467606450588897
50105,0.49113815898594987
50106,0.4978914410129552
50107,0.4985496781845803
50108,0.4967103843668473
50109,0.49594627251867685
50110,0.5013322418798386
50111,0.4967771916621094
50112,0.49745718532700584
50113,0.49287646116288647
50114,0.4962223468549466
50115,0.49643550303711836
50116,0.49645187873908725
50117,0.49189295595377075
50118,0.4953303735749478
50119,0.49571798374282905
50120,0.49698895628421735
50121,0.49469094017470133
50122,0.49506371678472133
50123,0.4968899344212151
50124,0.49753379749740406
50125,0.4973523082011399
50126,0.49487607263211153
50127,0.4936652782755339
50128,0.4977178379566784
50129,0.497464631732951
50130,0.49483139416012606
50131,0.4931679498975785
50132,0.4909504090306367
50133,0.49623764818022986
50134,0.49776018290030133
50135,0.49387619241931674
50136,0.49449158166447116
50137,0.4969375912610924
50138,0.4935894553798301
50139,0.49176023624962256
50140,0.49807938304698296
50141,0.49627656342720455
50142,0.4919805987815088
50143,0.49620444040753714
50144,0.49592325459384656
50145,0.49274470233628553
50146,0.49253933112776843
50147,0.49415764932893613
50148,0.4977926788762061
50149,0.4915586329365183
50150,0.49337875355158256
50151,0.49825240498414847
50152,0.49525816086709257
