iter	Logloss
0	0.6498909799
1	0.6199309628
2	0.597700442
3	0.5655786776
4	0.5462434989
5	0.5275487452
6	0.5116755862
7	0.4974400164
8	0.4863032925
9	0.4763722151
10	0.4692681394
11	0.4601785926
12	0.4504919555
13	0.4418703544
14	0.4362608339
15	0.418422167
16	0.41068702
17	0.4035904617
18	0.3965793027
19	0.3898603311
20	0.3857185659
21	0.3812213563
22	0.3752665943
23	0.3719270461
24	0.3668108529
25	0.3636768448
26	0.3612047474
27	0.3599928533
28	0.3574627481
29	0.3494077436
30	0.3451351809
31	0.3412466583
32	0.339143646
33	0.3366853226
34	0.3335685511
35	0.3304304253
36	0.3275993006
37	0.3263791286
38	0.3249404134
39	0.3228193079
40	0.3211630639
41	0.3185261163
42	0.3168601337
43	0.3144742514
44	0.3127203132
45	0.3125962718
46	0.3121423731
47	0.3102008522
48	0.309114811
49	0.3072939394
50	0.3062887073
51	0.3051213576
52	0.3041690242
53	0.3030046729
54	0.3017241449
55	0.3007611547
56	0.3000131
57	0.2993452205
58	0.2987522775
59	0.2979832178
60	0.2967582006
61	0.2958619727
62	0.2951194373
63	0.2948476619
64	0.2939029195
65	0.2931556695
66	0.292737437
67	0.2926642222
68	0.2916492828
69	0.290947243
70	0.290927334
71	0.2902116464
72	0.2901006974
73	0.2890380807
74	0.2886284953
75	0.2888292917
76	0.2885622876
77	0.2881504236
78	0.2873871014
79	0.287065984
80	0.2864802683
81	0.286039751
82	0.2860103743
83	0.2856153697
84	0.2854497193
85	0.2857402821
86	0.2856216
87	0.285256746
88	0.28505184
89	0.2845779914
90	0.2842931272
91	0.283894315
92	0.2838853301
93	0.2837803518
94	0.2831380781
95	0.2828953238
96	0.2824506003
97	0.282241456
98	0.282322152
99	0.2821664253
100	0.2820681915
101	0.2817345711
102	0.2816590875
103	0.2814493919
104	0.2811033648
105	0.2808508494
106	0.2806723917
107	0.2806636742
108	0.2800344171
109	0.2797870036
110	0.2793617684
111	0.2789509888
112	0.2786926603
113	0.2784928207
114	0.2782828328
115	0.2780448994
116	0.2779683831
117	0.2776894595
118	0.2774497989
119	0.2773513557
120	0.2773497865
121	0.2773158251
122	0.277274822
123	0.2770680484
124	0.2768858126
125	0.2766730285
126	0.2769438226
127	0.2764791808
128	0.2766619537
