id,target
50000,0.411099756479914
50001,0.08173610061577562
50002,0.1309600009426515
50003,0.023865147857535986
50004,0.10200883276308534
50005,0.07951937699917007
50006,0.02587094811431059
50007,0.2509857424431294
50008,0.17168045099615284
50009,0.23018509837649595
50010,0.2658556196753289
50011,0.08458622683430496
50012,0.022276194966638855
50013,0.2344510641441306
50014,0.1675405943204318
50015,0.21094752520819712
50016,0.03485724205981675
50017,0.41644572274814234
50018,0.06911481465572791
50019,0.06683809923355008
50020,0.3306736293005644
50021,0.2528801519685334
50022,0.04284997612685277
50023,0.27458815989470997
50024,0.14159903565860077
50025,0.049522216757215985
50026,0.37378207382013895
50027,0.07010251621160508
50028,0.07079082110209045
50029,0.08699795024976573
50030,0.07886369235918875
50031,0.11997785124740898
50032,0.16887051126852942
50033,0.11867085998334623
50034,0.5780560978706263
50035,0.1200471528397987
50036,0.06622591816560454
50037,0.13686949409013077
50038,0.1374756811385883
50039,0.1499605877260094
50040,0.504185882035671
50041,0.22536871762885552
50042,0.6514142299861523
50043,0.04627140623573472
50044,0.15550130108692647
50045,0.052485894205409854
50046,0.033559030150523105
50047,0.18003399310307674
50048,0.2664924937981467
50049,0.07482427818256289
50050,0.12751072588197393
50051,0.3179456698856791
50052,0.2439940988270949
50053,0.04714501299654591
50054,0.1382393973594931
50055,0.27609956228361626
50056,0.22068262341731026
50057,0.011460990063297507
50058,0.2030622706552408
50059,0.0772788248275954
50060,0.15727497794321754
50061,0.6183143962866091
50062,0.0786821178708548
50063,0.04737658179118722
50064,0.317913832131147
50065,0.33638710069452044
50066,0.28469089597238134
50067,0.1763709950838899
50068,0.0930185513046816
50069,0.16893473650119703
50070,0.00993089196297393
50071,0.1411703546639567
50072,0.2708079048973201
50073,0.19220937954128167
50074,0.1658823164728665
50075,0.14892186718695055
50076,0.21906977040715855
50077,0.08405085847975369
50078,0.058214941419482066
50079,0.07685026664350633
50080,0.05882334528402405
50081,0.26600775456793985
50082,0.08203087215119916
50083,0.20431219438791337
50084,0.0229513189459801
50085,0.02071397701770894
50086,0.20871962795792837
50087,0.24691302083969116
50088,0.17209335402324288
50089,0.14260696004416606
50090,0.09241953229621856
50091,0.26725829684839947
50092,0.09062034259737682
50093,0.15191666355436653
50094,0.11187440225832669
50095,0.22324457833710362
50096,0.20361639313164537
50097,0.20679867199797494
50098,0.2709025633445019
50099,0.2833869516572921
50100,0.0673017909994506
50101,0.052076411821529466
50102,0.1983981832494607
50103,0.1322440857968747
50104,0.10998165172227777
50105,0.024604723279301556
50106,0.4143083969485072
50107,0.2846693631755671
50108,0.04706796110458594
50109,0.13910240286495168
50110,0.6733197923246004
50111,0.4066917340324412
50112,0.19852717888616317
50113,0.06016277806717751
50114,0.28725433125667926
50115,0.12182296888495311
50116,0.19610228651083877
50117,0.05148377240144189
50118,0.1462035050866945
50119,0.41373353887978
50120,0.43250482623064673
50121,0.11021996112307511
50122,0.09446252735172056
50123,0.06103599487852852
50124,0.4665131964431354
50125,0.20756602393617887
50126,0.11898839523531324
50127,0.030380815228508266
50128,0.28919881607314946
50129,0.5394161336680597
50130,0.10517658502805617
50131,0.06979312739650272
50132,0.03903927391438895
50133,0.11905212505991297
50134,0.270947236999849
50135,0.12079176491097433
50136,0.1797834839488717
50137,0.3618680605668406
50138,0.060755917468112756
50139,0.054818612930651614
50140,0.432620588739043
50141,0.1777404670455545
50142,0.06617555480878635
50143,0.2318415008406264
50144,0.15296849781016175
50145,0.026836615277564188
50146,0.043219914541261284
50147,0.07983252738866395
50148,0.40128546400101645
50149,0.016371355309435412
50150,0.14299912968951553
50151,0.14026551399704199
50152,0.1569068559997676
50153,0.18447656114822822
50154,0.5003733521665007
50155,0.059985992446794686
50156,0.45597235170810807
50157,0.11184983694395949
50158,0.1548787430194889
50159,0.04112373609681102
50160,0.06864774342876626
50161,0.6392382282220928
50162,0.31885207081624367
50163,0.10672631759798412
50164,0.10347707828647201
50165,0.15994835215338052
50166,0.36542542263316485
50167,0.20663260412189538
50168,0.3265135815308319
