id,target
50000,0.45339769289704507
50001,0.06610906780146752
50002,0.13841558446819394
50003,0.021591707877034325
50004,0.11915554942074225
50005,0.06358346987928437
50006,0.03318091373861558
50007,0.22243731121714405
50008,0.14892206157695898
50009,0.21913113786446606
50010,0.20950141331738584
50011,0.14078839842426885
50012,0.03900590179336694
50013,0.2448974406341485
50014,0.12092527251260328
50015,0.1740477720104734
50016,0.04143744086444138
50017,0.3450230513313987
50018,0.08697632485447501
50019,0.06871388531731384
50020,0.4300389630688168
50021,0.25864704396872423
50022,0.04600059927072319
50023,0.24772597159817983
50024,0.09201819901121784
50025,0.06483784443997695
50026,0.33857284839633395
50027,0.09830055752111518
50028,0.04994099343304971
50029,0.11605579962713096
50030,0.09705229607915968
50031,0.13127637976278794
50032,0.17634403362090287
50033,0.12962720932423907
50034,0.5155219429481332
50035,0.10966325237373417
50036,0.10708145946310077
50037,0.17686604673627174
50038,0.17142881801218746
50039,0.12016950218911401
50040,0.6093720588008661
50041,0.12805330708325796
50042,0.7576718489301739
50043,0.0423279044915235
50044,0.1255117327384697
50045,0.051357875185077236
50046,0.025616949296389004
50047,0.1971352943272497
50048,0.2951580004211448
50049,0.07922242683791539
50050,0.10482597719278719
50051,0.4002612398333985
50052,0.16980449804248504
50053,0.04284545318139016
50054,0.15151152777137783
50055,0.2131028603191924
50056,0.18031891679350515
50057,0.01137432708085842
50058,0.14163682069674477
50059,0.16560476914616043
50060,0.1488602984642684
50061,0.5735397989494927
50062,0.06244079212212594
50063,0.05235603307764625
50064,0.2610505371748805
50065,0.3735236435420587
50066,0.25520072374452313
50067,0.2089687666182795
50068,0.10974026811188702
50069,0.1873124505169199
50070,0.012571247353566345
50071,0.15046934116450222
50072,0.21278658153228033
50073,0.2292341592463239
50074,0.19353924736966616
50075,0.1974345685323629
50076,0.19213234464884513
50077,0.11835732618475354
50078,0.05938975460907613
50079,0.1823451588075634
50080,0.05715458955071509
50081,0.12473456834578815
50082,0.1197767649939103
50083,0.1873898941838342
50084,0.018064462913718677
50085,0.01579463711667442
50086,0.15095815439942717
50087,0.2506609602021012
50088,0.1546276504278568
50089,0.13421525956853317
50090,0.10532616548376159
50091,0.34277842017126736
50092,0.11519672696853156
50093,0.15934187601817584
50094,0.11270749310040197
50095,0.19853331944675423
50096,0.20850230068108083
50097,0.1812780204831921
50098,0.26444682814317594
50099,0.16101636280841494
50100,0.05826521519110577
50101,0.05150424379115365
50102,0.14888680255073117
50103,0.16573866775391535
50104,0.12427262963065722
50105,0.018779760170157932
50106,0.3500607682529279
50107,0.29947953841354097
50108,0.05726543536470255
50109,0.08550847407142212
50110,0.6497924247681327
50111,0.4250427622147924
50112,0.2105992185327094
50113,0.050584213959557936
50114,0.34740040203347294
50115,0.12419766963947886
50116,0.2184175136213188
50117,0.02684855479678682
50118,0.18576324851977336
50119,0.3452274620149057
50120,0.3518030624706714
50121,0.06967364586999687
50122,0.054410507946124245
50123,0.11866525339963563
50124,0.5139086081086567
50125,0.14130215420994674
50126,0.12678463299441411
50127,0.037474449511784184
50128,0.4372172519141928
50129,0.5233133208653749
50130,0.11197816817880131
50131,0.07777739509125338
50132,0.03736028516098779
50133,0.12580197512789063
50134,0.3057441342000986
50135,0.1276157054653558
50136,0.1518973014781989
50137,0.5038654092699708
50138,0.06044189481651157
50139,0.05511700023128503
50140,0.4295146524012154
50141,0.16099029195486986
50142,0.04876771459171577
50143,0.23937536138250198
50144,0.12205644324685272
50145,0.03314746714190826
50146,0.03918339719496886
50147,0.07522384717888457
50148,0.44247971524948254
50149,0.017906489574405042
50150,0.07816036536977874
50151,0.2211988255977956
50152,0.20800197644761304
50153,0.3970383609678732
50154,0.4250011435780036
50155,0.12888026850437703
50156,0.38525804883002834
50157,0.09296794636424847
50158,0.1408996043762481
50159,0.04296887348632562
50160,0.0734444330791419
50161,0.5794458577022781
50162,0.3505021618143859
50163,0.12710800920346876
50164,0.05896411590318926
50165,0.20198222723283488
50166,0.38105554232898337
50167,0.2829192118662442
50168,0.24364148272059466
50169,0.22026158200397575
50170,0.320495820115196
50171,0.04848820473390475
50172,0.01621911405035553
50173,0.11583094999457001
50174,0.13786424917531834
50175,0.0806233575506855
50176,0.0834829459127417
50177,0.1450939291803156
50178,0.09216902098155465
50179,0.22975923305794155
50180,0.022366097702994317
50181,0.028667315523889653
50182,0.06406167822713744
50183,0.4440804601897493
50184,0.11359153166967943
50185,0.0161927928712586
50186,0.22304635764353287
50187,0.25544635765520346
50188,0.21115888685608922
50189,0.3011866597819021
50190,0.19691905403850535
50191,0.0813008433905106
50192,0.4252802466469621
50193,0.07230800898019449
50194,0.18374791569905596
50195,0.08140176872912286
50196,0.39165871640203404
50197,0.1557602477390486
50198,0.15484771240520748
50199,0.6638428209011868
50200,0.15070826381606667
50201,0.3949141579647301
50202,0.07805105505559287
50203,0.4560783307054917
50204,0.0678697751847323
50205,0.3759277733439405
50206,0.11105798300274888
50207,0.09750007960181716
50208,0.1904522672557782
50209,0.1457838210786663
50210,0.20260422189933863
50211,0.040518697323885376
50212,0.08406572346956663
50213,0.19650147053981384
50214,0.11963165959812062
50215,0.15632268753494627
50216,0.5129763189659864
50217,0.38474409496440365
50218,0.4383393623350674
50219,0.1123177136559857
50220,0.29696713798028485
50221,0.031772837515354514
50222,0.09314993003739964
50223,0.0737059007316507
50224,0.11503413525347037
50225,0.38998736647718024
50226,0.2361364613016654
50227,0.3527636244055129
50228,0.24160267310287198
50229,0.17214985040412595
50230,0.08656421950640543
50231,0.02478577948448693
50232,0.017544036672463854
50233,0.03267501433096457
50234,0.03533987244843349
50235,0.16319321154931524
50236,0.5114868373207967
50237,0.4738435295028276
50238,0.16008631474583607
50239,0.22914789625799553
50240,0.0832037915823494
50241,0.2700656790476204
50242,0.13227806244418133
50243,0.020409512963317722
50244,0.5910460005671176
50245,0.056776423482640934
50246,0.4050004605224524
50247,0.28036596709360756
50248,0.023994202811982942
50249,0.11833022294264571
50250,0.31656321118260966
50251,0.45088319635569507
50252,0.05020942695956259
50253,0.16077505235015083
50254,0.17996559108004992
50255,0.6002103190447899
50256,0.04148177375525132
50257,0.2884743339137151
50258,0.3185418834385829
50259,0.31063989047669555
50260,0.5755922707671253
50261,0.45975729784434877
50262,0.06862916326409034
50263,0.7216834373192361
50264,0.4413095407274213
50265,0.24102730042259077
50266,0.35095958833013996
50267,0.5362194074773656
50268,0.11559561099093356
50269,0.053273600308465965
50270,0.027065010803905283
50271,0.5241617610120317
50272,0.3729328552121657
50273,0.17088064159708174
50274,0.42894083109258074
50275,0.05923252508175617
50276,0.06651857032919341
50277,0.3575955228447732
50278,0.06511166347550577
50279,0.5241319349708462
50280,0.04173971769191119
50281,0.15097476445887412
50282,0.3713199161675467
50283,0.2956832749502311
50284,0.1366788512384094
50285,0.1303525288224635
50286,0.12510463426714552
50287,0.206333781575046
50288,0.5886793559031562
50289,0.04453622904864395
50290,0.6616834206834439
50291,0.16209388073869666
50292,0.34906280143221263
50293,0.17667801044799225
50294,0.26031683218064244
50295,0.69924317850243
50296,0.18303159950234668
50297,0.05306989657384874
50298,0.40976627240664265
50299,0.0312531572622066
50300,0.2650570587509024
50301,0.1512876545782206
50302,0.14203612710899746
50303,0.027328154404154183
50304,0.43551373659644915
50305,0.03947147033055015
50306,0.14995238503431357
50307,0.27404476219990315
50308,0.39576908403048267
50309,0.5335013502611953
50310,0.2667517870348834
50311,0.09255947630593676
50312,0.3384808923266939
50313,0.06960422952967953
50314,0.40872967257558307
50315,0.3465018823100126
50316,0.11658693246410201
50317,0.019457014851733023
50318,0.020224962792164708
50319,0.04683495002996906
50320,0.03413362846982609
50321,0.42603028057390135
50322,0.00718342653471993
50323,0.0735452121878038
50324,0.5260302904246998
50325,0.19671323116627842
50326,0.07976384286056877
50327,0.04555926151676982
50328,0.3227396954616771
50329,0.3751749460127906
50330,0.3816009985568455
50331,0.41987985694593144
50332,0.182676886392114
50333,0.19253055764133886
50334,0.030604839216066933
50335,0.08685652591592101
50336,0.37390099621171835
50337,0.3087688998642128
50338,0.07087009638359064
50339,0.03629744781128365
50340,0.22125048959921903
50341,0.10851233613885775
50342,0.3147627255616666
50343,0.40992022897383334
50344,0.3468434219709405
50345,0.4053952054352565
50346,0.27550308115485783
50347,0.10918358110397842
50348,0.26695862482259874
50349,0.1302550342503158
50350,0.04068073469497569
50351,0.04452518325106619
50352,0.04676222265407029
50353,0.07895768229095448
50354,0.34239045311140903
50355,0.20018298942680968
50356,0.10467598459680712
50357,0.7216325699808318
50358,0.09782960035671684
50359,0.3346898538637122
50360,0.05743291839627092
50361,0.5188602003574008
50362,0.14660907504202805
50363,0.11029411030524204
50364,0.23586989229215571
50365,0.04247047171456673
50366,0.025888325234994913
50367,0.08302273672249282
50368,0.12104060071155788
50369,0.06265125416254441
50370,0.11845183067760184
50371,0.03940139318998268
50372,0.0875802151974955
50373,0.27188427686643224
50374,0.07033837570670627
50375,0.04961149066362108
50376,0.4248751522010123
50377,0.405627934821146
50378,0.3133092397998876
50379,0.10266341464861169
50380,0.029404660537910188
50381,0.33486885867553334
50382,0.09177363629246515
50383,0.1823225906471337
50384,0.011110053589342339
50385,0.6253048475513117
50386,0.06484457991028227
50387,0.0772089289051131
50388,0.26864490272102187
50389,0.2709414306329579
50390,0.12291431514132824
50391,0.21977338173655586
50392,0.05938894190336764
50393,0.21823538633839562
50394,0.11565595630102794
50395,0.02435442653126243
50396,0.27441549466802256
50397,0.059834811459317586
50398,0.404185551991158
50399,0.08043282401231273
50400,0.13087560576899204
50401,0.07132197752370016
50402,0.20170270080592978
50403,0.1355010561078482
50404,0.1237800646068149
50405,0.09278885108193163
50406,0.00952351297002522
50407,0.1567848381357932
50408,0.07050501202028629
50409,0.10677833771129017
50410,0.2216657413579563
50411,0.1572440321535859
50412,0.026094834531368457
50413,0.19899516605636233
50414,0.024537847813415326
50415,0.19106639496910616
50416,0.3669028147896481
50417,0.2375943865826606
50418,0.06669571752844831
50419,0.4823866829868957
50420,0.2417481348994913
50421,0.349805424143198
50422,0.05971463479477124
50423,0.09064169431253329
50424,0.1396685688524023
50425,0.09354894517003136
50426,0.1488946235582953
50427,0.1105149644937671
50428,0.558497095693382
50429,0.030343138364659867
50430,0.11256820923393537
50431,0.7233295357016976
50432,0.08487724886589953
50433,0.4739255116951198
50434,0.4450296561535816
50435,0.05919685542442513
50436,0.3886387198985703
50437,0.17889603950641736
50438,0.020419209572012365
50439,0.04271580872412271
50440,0.16411061029563956
50441,0.012882911671100226
50442,0.35628644381738495
50443,0.6350229193481682
50444,0.08180862742749374
50445,0.18869340749841376
50446,0.6379533050349575
50447,0.06926305162416908
50448,0.3158360812248088
50449,0.17946527545636795
50450,0.17676165483549308
50451,0.3948419574675798
50452,0.31724694894204003
50453,0.1490275767696077
50454,0.06462299179802235
50455,0.4866124568249094
50456,0.03356775697565827
50457,0.10934107114029289
50458,0.2495947926378571
50459,0.21570177561317921
50460,0.0654087193168279
50461,0.051566822867021356
50462,0.08784730395703226
50463,0.10735484023026523
50464,0.23151307631932566
50465,0.02594173015465232
50466,0.3972208500195576
50467,0.2778614263820895
50468,0.32628666580341525
50469,0.37029488598809185
50470,0.08967788970564805
50471,0.11033484194419958
50472,0.12688302596834816
50473,0.1928466569732722
50474,0.04997929175465829
50475,0.16675754309964733
50476,0.11046350818918577
50477,0.3560583407317815
50478,0.012533688350159682
50479,0.08530073732525262
50480,0.06596193281534735
50481,0.21978360905468017
50482,0.21358901541709496
50483,0.2434912856002824
50484,0.09217436740687304
50485,0.1197861887257629
50486,0.2806680821268035
50487,0.08796286964516295
50488,0.012559310606239603
50489,0.06412903212328198
50490,0.016955218460692676
50491,0.11674908833271987
50492,0.11832333407344604
50493,0.1411627143809863
50494,0.2635379715559763
50495,0.1517279768441972
50496,0.13353591927248387
50497,0.27231079732960867
50498,0.14844525077727722
50499,0.22920602331260043
50500,0.16270899605219766
50501,0.04539915597746387
50502,0.10963979068668107
50503,0.1324053554076338
50504,0.09399653395937319
50505,0.2759714190278806
50506,0.07876847206537158
50507,0.13661434811394488
50508,0.16427688140891586
50509,0.07375408810452165
50510,0.06661361724179357
50511,0.38082129880113746
50512,0.11940301697646952
50513,0.03841853345753796
50514,0.19731914639052137
50515,0.09738001690513061
50516,0.8102452162072318
