id,target
50000,0.4056597342283536
50001,0.10232566689945728
50002,0.11438783029582783
50003,0.01143012940227977
50004,0.06928827622262647
50005,0.08094553866418856
50006,0.01833274469162284
50007,0.3380819456111173
50008,0.13726107507755042
50009,0.29921824016916615
50010,0.4006563368046619
50011,0.13999459919926757
50012,0.05783863433317998
50013,0.3185772890357726
50014,0.05695346059690412
50015,0.11422924732732681
50016,0.029936068607519198
50017,0.5350800867195261
50018,0.06819142634877641
50019,0.08632283897118659
50020,0.31843591410648936
50021,0.1963274543886107
50022,0.032042751923951625
50023,0.3143479513666846
50024,0.08206922185121149
50025,0.16442227216579464
50026,0.15295146538423413
50027,0.06090238091827159
50028,0.10301799743788963
50029,0.04653617197327293
50030,0.13753958902104704
50031,0.16262383801552222
50032,0.1808794053858704
50033,0.03139641385633514
50034,0.5364529566516598
50035,0.20372899027098132
50036,0.08666503322106581
50037,0.3017289760993056
50038,0.153140642472835
50039,0.06789462070157724
50040,0.31337088293758025
50041,0.05741363135419136
50042,0.7156488017014645
50043,0.029592795561619388
50044,0.13561371580027629
50045,0.054632596660965045
50046,0.018696404761654222
50047,0.14802047120643624
50048,0.170027080519199
50049,0.054724020818336
50050,0.09779161120145867
50051,0.20482028238857342
50052,0.05482704621676833
50053,0.011648656805836249
50054,0.1951087568885095
50055,0.16677807403552217
50056,0.3901359486036767
50057,0.017248676532058294
50058,0.11912424470049783
50059,0.03786105029962905
50060,0.11027760790520506
50061,0.3567483617773163
50062,0.010226450669110921
50063,0.09399673256795855
50064,0.32998421209248385
50065,0.46043242129230116
50066,0.18190049099516098
50067,0.1430280943766519
50068,0.11147866735594128
50069,0.2842164562961814
50070,0.022210706082782035
50071,0.09457738992807224
50072,0.2492063846912537
50073,0.1465652690712037
50074,0.23638386221865998
50075,0.2920882932561797
50076,0.23649067273872243
50077,0.0955456926062275
50078,0.052370584074364686
50079,0.1142413958157491
50080,0.1377554677307058
50081,0.13352984174961882
50082,0.06415477204472346
50083,0.2265101851044119
50084,0.018580192977589734
50085,0.009920626354245262
50086,0.08120869468509022
50087,0.21145611600471614
50088,0.08772993779169842
50089,0.07720134461616004
50090,0.07982332621906373
50091,0.25422984686391814
50092,0.15357212292176955
50093,0.17699116723099725
50094,0.047720656803639835
50095,0.09039437123037854
50096,0.05416277099473855
50097,0.1261902785630005
50098,0.22299279356477744
50099,0.10484618062205617
50100,0.10112907877275852
50101,0.01645325267832872
50102,0.15591420053321184
50103,0.2928688644369757
50104,0.056397246655612424
50105,0.015791002622977744
50106,0.19949078925457547
50107,0.3499492202714905
50108,0.027328174460052635
50109,0.07695915821957465
50110,0.7071787420551146
50111,0.23221533625424096
50112,0.17597386616321528
50113,0.07892196220858179
50114,0.44838110449202867
50115,0.05829741089976198
50116,0.12272662694054327
50117,0.011254035573050845
50118,0.12322983214588248
50119,0.4284018425323529
50120,0.4416007993075735
50121,0.027536710601280465
50122,0.039262492812504324
50123,0.05762525571179526
50124,0.5363864413874359
50125,0.33910061106276873
50126,0.14373163867509114
50127,0.010592225531547263
50128,0.3521956902558761
50129,0.43047932216383966
50130,0.10469862358596313
50131,0.10617979686282353
50132,0.04675975287775839
50133,0.13628445296879943
50134,0.4793871717179824
50135,0.08989927763183674
50136,0.30635246816115463
50137,0.49898690583195926
50138,0.019674693462533706
50139,0.03633344174131563
50140,0.2953544051269769
50141,0.2155205767147467
50142,0.13603038716049337
50143,0.7053201454667554
50144,0.24260370166667705
50145,0.03122827151004825
50146,0.05922047293570728
50147,0.04291666081550824
50148,0.59596882371094
50149,0.006142074776088906
50150,0.23890951788209364
50151,0.13888140246344677
50152,0.05573420514425227
50153,0.20070895090611535
50154,0.32427591556077745
50155,0.053888906297854644
50156,0.2519413221141696
50157,0.10065305471589125
50158,0.15717611738440757
50159,0.13427745321292997
50160,0.035423553249410364
50161,0.610324620926129
50162,0.2859911144469122
50163,0.12148664372842044
50164,0.07764733934565535
50165,0.19221489475353226
50166,0.3132518180526869
50167,0.2811706469744047
50168,0.4701315811346635
50169,0.18479939406723914
50170,0.07573719325117316
50171,0.03282345526500655
50172,0.023871619546938002
50173,0.12127822109001593
50174,0.0893963429233031
50175,0.09635949307107919
50176,0.12279302664964489
50177,0.11935711518553437
50178,0.06072498479578664
50179,0.3300862308466134
50180,0.05756072371946538
50181,0.007809549223157825
50182,0.053908327943129754
50183,0.33529219480762285
50184,0.1679238638992234
50185,0.0029764786922824235
50186,0.17927340981986264
50187,0.3814667065390609
50188,0.2356586488169295
50189,0.42493230282048267
50190,0.16798672833459244
50191,0.02819824729332112
50192,0.5153115665705061
50193,0.07480170107719653
50194,0.28590392333230874
50195,0.09348752281885192
50196,0.3846820123521802
50197,0.16948052667142516
50198,0.11190785035671363
50199,0.2974080473414622
50200,0.11859596650160437
50201,0.2802962409062651
50202,0.03184331782198231
50203,0.4890998042841091
50204,0.09326875147683704
50205,0.2520721022959408
50206,0.15581656894195828
50207,0.06310991483632905
50208,0.1383723149150417
50209,0.15010576641026374
50210,0.10068951188360321
50211,0.011586280497443204
50212,0.028452759215086616
50213,0.18471535564699745
50214,0.02361399699116732
50215,0.09490706509801038
50216,0.691949424107445
50217,0.5367815732737901
50218,0.3039254435825716
50219,0.02489106529024379
50220,0.2038754561593401
50221,0.018619944900676776
50222,0.12118288812461696
50223,0.10531550183187081
50224,0.10227833442582894
50225,0.7447145689724487
50226,0.1132095547657753
50227,0.24693862796452476
50228,0.09385095681240199
50229,0.18874069918256114
50230,0.054442749060599
50231,0.06178276923492014
50232,0.015465961752304198
50233,0.07312532567020112
50234,0.029671873381962834
50235,0.14979201960276647
50236,0.4878677656281954
50237,0.39206868123938127
50238,0.14431116016775428
50239,0.29187837119929877
50240,0.06829517207671039
50241,0.2533681788213854
50242,0.12824857398560335
50243,0.009373905599000299
50244,0.15162814800505608
50245,0.0672196052574733
50246,0.3926043575115028
50247,0.16352677788105674
50248,0.04285654409703569
50249,0.059121857630101464
50250,0.38808402318067087
50251,0.33031718889732886
50252,0.028094371874042463
50253,0.053607258093091914
50254,0.35194625780712224
50255,0.6149934122145395
50256,0.01565104930541385
50257,0.15046356936929997
50258,0.20997117369007356
50259,0.1309301604875002
50260,0.3321888826290282
50261,0.33269327242686497
50262,0.07017843606230031
50263,0.41567722202790136
50264,0.4244892730656417
50265,0.22132988157053324
50266,0.4839095348509083
50267,0.5494211560970503
50268,0.036276020876246165
50269,0.16706335263556496
50270,0.022160281757157705
50271,0.3756658278871037
50272,0.15692162286760317
50273,0.23712590479855744
50274,0.2415190520797871
50275,0.050074739001817456
50276,0.02556533635345749
50277,0.288869675041587
50278,0.05992010735274802
50279,0.5081343583476812
50280,0.015478131278540119
50281,0.25232744927981915
50282,0.1512955002138454
50283,0.3008351162162061
50284,0.1401993216942171
50285,0.09878160788331461
50286,0.22805050653957842
50287,0.25724249498330864
50288,0.7225180833560696
50289,0.0402767469026123
50290,0.4422210373384284
50291,0.1266052585108839
50292,0.2389071200214106
50293,0.1646242772194029
50294,0.16782475323179633
50295,0.6431961471240819
