,id,target
0,50000,1
1,50001,0
2,50002,0
3,50003,0
4,50004,0
5,50005,0
6,50006,0
7,50007,0
8,50008,0
9,50009,0
10,50010,0
11,50011,0
12,50012,0
13,50013,0
14,50014,0
15,50015,0
16,50016,0
17,50017,0
18,50018,0
19,50019,0
20,50020,0
21,50021,0
22,50022,0
23,50023,0
24,50024,0
25,50025,0
26,50026,0
27,50027,0
28,50028,0
29,50029,0
30,50030,0
31,50031,0
32,50032,0
33,50033,0
34,50034,0
35,50035,0
36,50036,0
37,50037,0
38,50038,0
39,50039,0
40,50040,0
41,50041,0
42,50042,1
43,50043,0
44,50044,0
45,50045,0
46,50046,0
47,50047,0
48,50048,0
49,50049,0
50,50050,0
51,50051,1
52,50052,0
53,50053,0
54,50054,0
55,50055,0
56,50056,0
57,50057,0
58,50058,0
59,50059,0
60,50060,0
61,50061,1
62,50062,0
63,50063,0
64,50064,1
65,50065,0
66,50066,0
67,50067,0
68,50068,0
69,50069,0
70,50070,0
71,50071,0
72,50072,0
73,50073,0
74,50074,0
75,50075,0
76,50076,0
77,50077,0
78,50078,0
79,50079,0
80,50080,0
81,50081,0
82,50082,0
83,50083,0
84,50084,0
85,50085,0
86,50086,0
87,50087,0
88,50088,0
89,50089,0
90,50090,0
91,50091,0
92,50092,0
93,50093,0
94,50094,0
95,50095,0
96,50096,0
97,50097,0
98,50098,0
99,50099,0
100,50100,0
101,50101,0
102,50102,0
103,50103,0
104,50104,0
105,50105,0
106,50106,0
107,50107,0
108,50108,0
109,50109,0
110,50110,0
111,50111,0
112,50112,0
113,50113,0
114,50114,0
115,50115,0
116,50116,0
117,50117,0
118,50118,0
119,50119,0
120,50120,0
121,50121,0
122,50122,0
123,50123,0
124,50124,0
125,50125,0
126,50126,0
127,50127,0
128,50128,0
129,50129,1
130,50130,0
131,50131,0
132,50132,0
133,50133,0
134,50134,1
135,50135,0
136,50136,0
137,50137,0
138,50138,0
139,50139,0
140,50140,0
141,50141,0
142,50142,0
143,50143,0
144,50144,0
145,50145,0
146,50146,0
147,50147,0
148,50148,1
149,50149,0
150,50150,0
151,50151,0
152,50152,0
153,50153,0
154,50154,0
155,50155,0
156,50156,1
157,50157,0
158,50158,0
159,50159,0
160,50160,0
161,50161,0
162,50162,0
163,50163,0
164,50164,0
165,50165,0
166,50166,1
167,50167,0
168,50168,0
169,50169,0
170,50170,0
171,50171,0
172,50172,0
173,50173,0
174,50174,0
175,50175,0
176,50176,0
177,50177,0
178,50178,0
179,50179,0
180,50180,0
181,50181,0
182,50182,0
183,50183,0
184,50184,0
185,50185,0
186,50186,0
187,50187,0
188,50188,0
189,50189,0
190,50190,0
191,50191,0
192,50192,0
193,50193,0
194,50194,0
195,50195,0
196,50196,0
197,50197,0
198,50198,0
199,50199,0
200,50200,0
201,50201,0
202,50202,0
203,50203,1
204,50204,0
205,50205,0
206,50206,0
207,50207,0
208,50208,0
209,50209,0
210,50210,0
211,50211,0
212,50212,0
213,50213,0
214,50214,0
215,50215,0
216,50216,0
217,50217,0
218,50218,0
219,50219,0
220,50220,0
221,50221,0
222,50222,0
223,50223,0
224,50224,0
225,50225,1
226,50226,0
227,50227,0
228,50228,0
229,50229,0
230,50230,0
231,50231,0
232,50232,0
233,50233,0
234,50234,0
235,50235,0
236,50236,0
237,50237,0
238,50238,0
239,50239,0
240,50240,0
241,50241,0
242,50242,0
243,50243,0
244,50244,0
245,50245,0
246,50246,1
247,50247,0
248,50248,0
249,50249,0
250,50250,0
251,50251,0
252,50252,0
253,50253,0
254,50254,0
255,50255,0
256,50256,0
257,50257,0
258,50258,0
259,50259,0
260,50260,0
261,50261,0
262,50262,0
263,50263,0
264,50264,0
265,50265,0
266,50266,0
267,50267,0
268,50268,0
269,50269,0
270,50270,0
271,50271,0
272,50272,0
273,50273,0
274,50274,0
275,50275,0
276,50276,0
277,50277,0
278,50278,0
279,50279,0
280,50280,0
281,50281,0
282,50282,0
283,50283,0
284,50284,0
285,50285,0
286,50286,0
287,50287,0
288,50288,1
289,50289,0
290,50290,0
291,50291,0
292,50292,1
293,50293,0
294,50294,0
295,50295,1
296,50296,0
297,50297,0
298,50298,0
299,50299,0
300,50300,0
301,50301,0
302,50302,0
303,50303,0
304,50304,1
305,50305,0
306,50306,0
307,50307,0
308,50308,0
309,50309,0
310,50310,0
311,50311,0
312,50312,0
313,50313,0
314,50314,0
315,50315,0
316,50316,0
317,50317,0
318,50318,0
319,50319,0
320,50320,0
321,50321,1
322,50322,0
323,50323,0
324,50324,0
325,50325,0
326,50326,0
327,50327,0
328,50328,1
329,50329,0
330,50330,0
331,50331,0
332,50332,0
333,50333,0
334,50334,0
335,50335,0
336,50336,0
337,50337,0
338,50338,0
339,50339,0
340,50340,0
341,50341,0
342,50342,0
343,50343,0
344,50344,0
345,50345,1
346,50346,0
347,50347,0
348,50348,0
349,50349,0
350,50350,0
351,50351,0
352,50352,0
353,50353,0
354,50354,0
355,50355,0
356,50356,0
357,50357,1
358,50358,0
359,50359,0
360,50360,0
361,50361,0
362,50362,0
363,50363,0
364,50364,0
365,50365,0
366,50366,0
367,50367,0
368,50368,0
369,50369,0
370,50370,0
371,50371,0
372,50372,0
373,50373,1
374,50374,0
375,50375,0
376,50376,0
377,50377,1
378,50378,0
379,50379,0
380,50380,0
381,50381,0
382,50382,0
383,50383,0
384,50384,0
385,50385,0
386,50386,0
387,50387,0
388,50388,0
389,50389,0
390,50390,0
391,50391,0
392,50392,0
393,50393,0
394,50394,0
395,50395,0
396,50396,0
397,50397,0
398,50398,0
399,50399,0
400,50400,0
401,50401,0
402,50402,0
403,50403,0
404,50404,0
405,50405,0
406,50406,0
407,50407,0
408,50408,0
409,50409,0
410,50410,0
411,50411,0
412,50412,0
413,50413,0
414,50414,0
415,50415,0
416,50416,0
417,50417,0
418,50418,0
419,50419,0
420,50420,0
421,50421,0
422,50422,0
423,50423,0
424,50424,0
425,50425,0
426,50426,0
427,50427,0
428,50428,1
429,50429,0
430,50430,0
431,50431,1
432,50432,0
433,50433,0
434,50434,1
435,50435,0
436,50436,0
437,50437,0
438,50438,0
439,50439,0
440,50440,0
441,50441,0
442,50442,1
443,50443,0
444,50444,0
445,50445,0
446,50446,1
447,50447,0
448,50448,0
449,50449,0
450,50450,0
451,50451,0
452,50452,0
453,50453,0
454,50454,0
455,50455,1
456,50456,0
457,50457,0
458,50458,0
459,50459,0
460,50460,0
461,50461,0
462,50462,0
463,50463,0
464,50464,0
465,50465,0
466,50466,0
467,50467,0
468,50468,0
469,50469,0
470,50470,0
471,50471,0
472,50472,0
473,50473,0
474,50474,0
475,50475,0
476,50476,0
477,50477,0
478,50478,0
479,50479,0
480,50480,0
481,50481,0
482,50482,0
483,50483,0
484,50484,0
485,50485,0
486,50486,0
487,50487,0
488,50488,0
489,50489,0
490,50490,0
491,50491,0
492,50492,0
493,50493,0
494,50494,0
495,50495,0
496,50496,0
497,50497,0
498,50498,0
499,50499,0
500,50500,0
501,50501,0
502,50502,0
503,50503,0
504,50504,0
505,50505,0
506,50506,0
507,50507,0
508,50508,0
509,50509,0
510,50510,0
511,50511,0
512,50512,0
513,50513,0
514,50514,0
515,50515,0
516,50516,1
517,50517,0
518,50518,0
519,50519,0
520,50520,0
521,50521,0
522,50522,0
523,50523,0
524,50524,0
525,50525,0
526,50526,0
527,50527,0
528,50528,0
529,50529,0
530,50530,0
531,50531,0
532,50532,0
533,50533,0
534,50534,0
535,50535,0
536,50536,0
537,50537,0
538,50538,0
539,50539,0
540,50540,0
541,50541,0
542,50542,0
543,50543,0
544,50544,0
545,50545,0
546,50546,0
