id,target
50000,0.3728026678815397
50001,0.08242235109127842
50002,0.13690156709280796
50003,0.02222718381070611
50004,0.10166402625482386
50005,0.09452172265376964
50006,0.03381065605843492
50007,0.22344536056553604
50008,0.152661277112167
50009,0.11566784356965724
50010,0.24036737649119425
50011,0.14362111621798915
50012,0.03878881423943589
50013,0.2828364802074064
50014,0.08572055769726122
50015,0.1830855687579712
50016,0.040149931014966195
50017,0.34986270026154453
50018,0.08850315281409007
50019,0.057350907316904856
50020,0.37930924608778427
50021,0.2514356670649734
50022,0.04118815245347944
50023,0.27335200981288643
50024,0.0815855676519828
50025,0.050514055484771114
50026,0.3092758445454097
50027,0.08449511839397705
50028,0.03590046350385952
50029,0.1155667248626868
50030,0.11846150445627264
50031,0.1340562867238253
50032,0.1812985310132731
50033,0.11848110086697407
50034,0.47345460054703414
50035,0.10234533106824197
50036,0.10652421543747655
50037,0.12397033458062916
50038,0.1484282914064713
50039,0.1102577612840112
50040,0.6346914659109499
50041,0.1871308202272365
50042,0.7673319251006289
50043,0.04420875396384915
50044,0.11667681385491908
50045,0.030143617301170253
50046,0.02348052416481987
50047,0.20891731411805864
50048,0.327215399711638
50049,0.06773452912360713
50050,0.11389169787386899
50051,0.3946316065113188
50052,0.17303258804008897
50053,0.032733420504770676
50054,0.13098291946123614
50055,0.1457363613492172
50056,0.18173786369995745
50057,0.010582483307546416
50058,0.16895117471077264
50059,0.03418443430110622
50060,0.12226336577689219
50061,0.4309442195037926
50062,0.026332969226326036
50063,0.053892088579250035
50064,0.25684754983479496
50065,0.36724896376038024
50066,0.22726107344268473
50067,0.17257694249583183
50068,0.09493752340324935
50069,0.12902018310632993
50070,0.008611474676645694
50071,0.1481265046271356
50072,0.22558526699350906
50073,0.19899907364269856
50074,0.16374832384011154
50075,0.17029107674554356
50076,0.20438291139607528
50077,0.10575285829718115
50078,0.048516869165450234
50079,0.09513115422798729
50080,0.03355497825588205
50081,0.15236779649782436
50082,0.12360209172974636
50083,0.18602797401223284
50084,0.015997961386258037
50085,0.01617008349681318
50086,0.15384288687673328
50087,0.2312550375328558
50088,0.1671375236129092
50089,0.052974168145360566
50090,0.07797213890993038
50091,0.28856994757710025
50092,0.11674818844474177
50093,0.16372158908878479
50094,0.10359382006236162
50095,0.1558801428676692
50096,0.27130523256982236
50097,0.17837801974977388
