id,target
50000,0.3351963977253965
50001,0.09561343101686862
50002,0.14431232615322312
50003,0.019950799425479802
50004,0.11393926783315617
50005,0.06682266960992918
50006,0.028765909784748498
50007,0.2203290615196399
50008,0.2143408993727447
50009,0.15367692736136082
50010,0.23709778937064113
50011,0.14058715198474128
50012,0.04582003428924594
50013,0.2150345065832061
50014,0.1181334035065604
50015,0.21807409123571755
50016,0.04608243989038845
50017,0.38438834156020607
50018,0.08010409876149684
50019,0.07615963218215405
50020,0.4437610149818613
50021,0.2199398395356973
50022,0.04598814525334778
50023,0.2637056673136778
50024,0.10443202830869829
50025,0.04079584001975828
50026,0.25987055286349064
50027,0.09602161574402421
50028,0.04819095461461384
50029,0.14890756615627743
50030,0.09768442676007953
50031,0.12373134787834758
50032,0.18115799761123558
50033,0.15151485196126235
50034,0.4456709522232034
50035,0.09842278110130454
50036,0.1321697791112889
50037,0.1860516293927832
50038,0.14849923078939556
50039,0.13478025027490925
50040,0.6039415679637183
50041,0.13733941855240836
50042,0.7354941260070809
50043,0.035590663200375634
50044,0.12549277240708173
50045,0.026551594952385422
50046,0.02541710286825393
50047,0.17274481303774403
50048,0.33835903241158116
50049,0.11763097860030712
50050,0.11532610063962818
50051,0.40235613937624626
50052,0.21402545916252855
50053,0.040633227460899715
50054,0.14348524376644622
50055,0.10164247867946843
50056,0.20042881249369066
50057,0.012376967840406232
50058,0.1778023277919361
50059,0.03297093962880553
50060,0.18371133008338042
50061,0.39025985682708264
50062,0.03074627897442412
50063,0.05355829302355384
50064,0.25542701613390206
50065,0.3440769981628149
50066,0.2329344846904688
50067,0.1424638881161979
50068,0.09778445057188832
50069,0.20101657502778034
50070,0.009178888996199851
50071,0.15760019436393383
50072,0.23163056453949527
50073,0.21379581014114526
50074,0.20070475613928015
50075,0.15784101520977994
50076,0.17535470130279637
50077,0.11405042966175782
50078,0.0493161362554164
50079,0.07789027166706033
50080,0.036542229826621066
50081,0.13351441723724727
50082,0.12114269496519649
50083,0.18010064045797777
50084,0.022538033310414794
50085,0.01229048296170211
50086,0.14703930691742065
50087,0.28003608146066594
50088,0.15032694737598395
50089,0.043955900730270336
50090,0.10308785446392864
50091,0.3175476558791875
50092,0.11516493301011445
50093,0.14929156518225178
50094,0.10144543555617769
50095,0.20021482904132398
50096,0.20869656307482026
50097,0.22790695059986715
50098,0.30301638489192745
50099,0.1698203316138897
50100,0.080769955091357
50101,0.052288551847668556
50102,0.1386723663268736
50103,0.14931563897390057
50104,0.10668132692191215
50105,0.017603042533405965
50106,0.3734405903858985
50107,0.2282280238219581
50108,0.031771176372307204
50109,0.07905286710096797
50110,0.6792824563633041
50111,0.3380488967785688
50112,0.22035344328169149
50113,0.04513525268118313
50114,0.32836643492785966
50115,0.09624832312893225
50116,0.1596612930531266
50117,0.050985337393719
50118,0.22521504535223116
50119,0.315608379280866
50120,0.3015112226895058
50121,0.13104860585782663
50122,0.024686797331676662
50123,0.05326115283316786
50124,0.510329102575991
50125,0.14002463394061745
50126,0.10720732372280128
50127,0.04348242700168491
50128,0.3619548212657489
50129,0.44921169724041365
50130,0.05106404066520263
50131,0.07719024949373604
50132,0.04355873494722539
50133,0.1182025331484508
50134,0.3225281616793926
50135,0.09677181376406403
50136,0.13865456767019763
50137,0.46200787075714783
50138,0.045448629696808567
50139,0.031168648253957373
50140,0.37967338387109284
50141,0.17147019923673382
50142,0.058165784180655745
50143,0.26902431802549376
50144,0.18112608386628284
50145,0.0349841459490017
50146,0.04655686912265097
50147,0.07485034003107437
50148,0.4007436862249004
50149,0.03396727340761415
50150,0.09670514645758926
50151,0.15724967530613274
50152,0.17318918018708462
50153,0.2144936347556029
50154,0.34407259919111155
50155,0.10327858579583535
50156,0.3903146848788611
50157,0.10463719389566307
50158,0.16917259215363073
50159,0.042006710981221766
50160,0.09819871540186291
50161,0.5407526412885628
50162,0.3865201332192691
50163,0.17819426384203813
50164,0.10105935089689051
50165,0.1910556336608316
50166,0.3346399291788402
50167,0.32072844051783067
50168,0.22665454917800504
50169,0.2643137615391478
50170,0.2201151658607544
50171,0.043475343994057586
50172,0.01978065398819831
50173,0.07609849212342523
50174,0.05325390832828174
50175,0.0863795533063034
50176,0.07769205555451249
50177,0.1523140373575264
50178,0.06713962607768308
50179,0.22277517504577377
50180,0.025161686626037356
50181,0.030835657327399228
50182,0.06154461327213536
50183,0.3881394049096317
50184,0.0936160810098845
50185,0.016726740498999138
50186,0.23458832301862156
50187,0.22959973478225737
50188,0.2625406369443466
50189,0.41575670607783644
50190,0.18299069762450257
50191,0.09283705644964925
50192,0.45693890677107174
50193,0.0760495385890597
50194,0.1419298955813205
50195,0.08169319697783488
50196,0.37899162463031477
50197,0.1319135265988698
50198,0.13235477939744691
50199,0.6233612624988296
50200,0.16450309488900072
50201,0.43692001582445417
50202,0.07594762338881879
50203,0.2849526715521474
50204,0.06457628328177781
50205,0.3926234579263694
50206,0.10388430867430212
50207,0.10093765210818266
50208,0.1894910475542035
50209,0.11654524874801915
50210,0.11310841670173834
50211,0.04244263786022883
50212,0.06272736136331074
50213,0.24000728217463238
50214,0.08136207127977767
50215,0.19831111604017082
50216,0.5035330428372604
50217,0.3729307305529357
50218,0.3616143596289797
50219,0.1050966467680541
50220,0.19732345931833795
50221,0.022898393931324087
50222,0.08413859643818147
50223,0.0834284171551475
50224,0.14090791359651972
50225,0.40744490794674876
50226,0.1939391890868638
50227,0.27000238054972947
50228,0.268024452860401
50229,0.1327592122804759
50230,0.0842711913745391
50231,0.02560599600187011
50232,0.01694754552129977
50233,0.0351861615680417
50234,0.03676293618131293
50235,0.13788335292519968
50236,0.5221143112257123
50237,0.5101767668383325
50238,0.1666041448089298
50239,0.17957122071481804
50240,0.05282292584385356
50241,0.21377281372260773
50242,0.12932018774699533
50243,0.024810106529686845
50244,0.35788434597637886
50245,0.059731641110177904
50246,0.34823033016272986
50247,0.147152603370956
50248,0.02720446128237656
50249,0.0972824744091659
50250,0.29181312172055524
50251,0.41775568627426424
50252,0.061427054575634764
50253,0.15635160956248942
50254,0.10378256252367446
50255,0.5374396621470648
50256,0.05320014870731043
50257,0.27156807222033597
50258,0.3923052356596817
50259,0.3370183793397334
50260,0.5460973334744323
50261,0.4017393776075998
50262,0.07895386630856174
50263,0.6628885897669489
50264,0.4040126855851629
50265,0.23178484894230586
50266,0.3219964823505117
50267,0.5915484916554368
50268,0.1277352856261301
50269,0.05697265256194154
50270,0.029774451502455605
50271,0.4675067299608291
50272,0.3483248845206032
50273,0.20127330391989046
50274,0.40321056923779725
50275,0.08079082825491243
50276,0.06847517033921796
50277,0.2947328908093745
